,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page
0,Stay with us for updates throughout the day.,https://thecaucus.blogs.nytimes.com/2009/07/13/live-blogging-the-sotomayor-hearings/,Stay with us for updates throughout the day.,"A Few Closing Thoughts | 3:51 p.m. For the most part, Day One of the Sotomayor hearings unfolded uneventfully, as expected.",The New York Times,[],[],2009-07-13T17:30:33+0000,article,National,U.S.,Politics,News,nyt://article/0c81e7eb-ae01-5039-bd1b-16cde9a281ba,4146,nyt://article/0c81e7eb-ae01-5039-bd1b-16cde9a281ba,Live Blogging the Sotomayor Hearings,The Caucus,,,,,,By Kate Phillips,"[{'firstname': 'Kate', 'middlename': None, 'lastname': 'Phillips', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
1,"In her opening statement, Judge Sotomayor said her judicial philosophy “is simple: fidelity to the law.”",https://thecaucus.blogs.nytimes.com/2009/07/13/blogs/13thecaucus-live-blo32383.html,"In her opening statement, Judge Sotomayor said her judicial philosophy “is simple: fidelity to the law.”","A Few Closing Thoughts &#124; 3:51 p.m. For the most part, Day One of the Sotomayor hearings unfolded uneventfully, as expected.",The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/13/us/sotomayor.650.2.jpg', 'height': 450, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/13/us/sotomayor.190.2.jpg', 'height': 142, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/13/us/sotomayor.395.2.jpg', 'height': 276, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/13/us/sotomayor.75.3.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/07/13/us/sotomayor.75.3.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]",[],2009-07-13T17:30:33+0000,article,None,Blogs,,Web Log,nyt://article/3e870cb7-c9da-55b3-90fd-91dbed7a8cb3,4247,nyt://article/3e870cb7-c9da-55b3-90fd-91dbed7a8cb3,Recapping the Sotomayor Hearings,The Caucus: Live Blog,,Live Blogging the Sotomayor Hearings,,,,,[],,,
2,Our correspondents offer a guide to possible highlights and the weighty issues of the Senate judiciary’s hearings.,https://thecaucus.blogs.nytimes.com/2009/07/13/the-sotomayor-hearings-what-to-watch-for/,Our correspondents offer a guide to possible highlights and the weighty issues of the Senate judiciary’s hearings.,"With the confirmation hearings for Judge Sonia Sotomayor before the Senate Judiciary Committee beginning at 10 a.m. today, several of our correspondents are offering up previews of what we may expect as the week unfolds. Many, if not all, are veterans when it comes to covering legal matters and Supreme Court confirmation hearings, and we’ve invited them to weigh in periodically as we live-blog the judiciary sessions once they commence this morning. ",The New York Times,[],[],2009-07-13T10:00:49+0000,article,National,U.S.,Politics,News,nyt://article/7c653089-e69a-5b45-ac86-3c96b45d9392,2660,nyt://article/7c653089-e69a-5b45-ac86-3c96b45d9392,The Sotomayor Hearings: What to Watch For,The Caucus,,,,,,By Kate Phillips,"[{'firstname': 'Kate', 'middlename': None, 'lastname': 'Phillips', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
3,Our correspondents offer a guide to possible highlights of the confirmations hearings for Judge Sonia Sotomayor that are set to begin this morning.,https://thecaucus.blogs.nytimes.com/2009/07/13/blogs/13thecaucus-the-soto31999.html,Our correspondents offer a guide to possible highlights of the confirmations hearings for Judge Sonia Sotomayor that are set to begin this morning.,"With the confirmation hearings for Judge Sonia Sotomayor before the Senate Judiciary Committee beginning at 10 a.m. today, several of our correspondents are offering up previews of what we may expect as the week unfolds. Many, if not all, are veterans when it comes to covering legal matters and Supreme Court confirmation hearings, and we've invited them to weigh in periodically as we live-blog the judiciary sessions once they commence this morning. ",The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/13/us/sotomayor.395.22.jpg', 'height': 300, 'width': 395, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/13/us/sotomayor.190.2.jpg', 'height': 145, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/13/us/sotomayor.395.22.jpg', 'height': 300, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/13/us/sotomayor7575.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/07/13/us/sotomayor7575.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]",[],2009-07-13T10:00:49+0000,article,None,Blogs,,Web Log,nyt://article/b5f29527-99de-5070-ade1-4c8e5b0a5e0b,2687,nyt://article/b5f29527-99de-5070-ade1-4c8e5b0a5e0b,The Sotomayor Hearings: What to Watch For,The Caucus,,The Sotomayor Hearings: What to Watch For,,,,By KATE PHILLIPS,"[{'firstname': 'Kate', 'middlename': None, 'lastname': 'PHILLIPS', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
4,"Judge Sonia Sotomayor has been fielding test questions and visiting senators, some of whom will be questioning her record.",https://www.nytimes.com/2009/07/12/us/politics/12prep.html,"Judge Sonia Sotomayor has been fielding test questions and visiting senators, some of whom will be questioning her record.","WASHINGTON  For a few hours each day for more than a week, Judge Sonia Sotomayor has sat in a small conference room in a building adjacent to the White House, fielding questions from lawyers helping her prepare for the Senate Judiciary Committee’s hearing on her nomination to the Supreme Court.",The New York Times,[],"[{'name': 'organizations', 'value': 'Senate Committee on the Judiciary', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Sotomayor, Sonia', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Supreme Court', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'APPOINTMENTS AND EXECUTIVE CHANGES', 'rank': 4, 'major': 'N'}]",2009-07-11T20:42:51+0000,article,National,U.S.,Politics,News,nyt://article/60318522-d7b2-5825-92ac-37ed7fc70746,429,nyt://article/60318522-d7b2-5825-92ac-37ed7fc70746,Nominee Wraps Up Rehearsals,,,Nominee Wraps Up Rehearsals,,,,By Neil A. Lewis,"[{'firstname': 'Neil', 'middlename': 'A.', 'lastname': 'Lewis', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,A,16
5,"The Minnesota newcomer is sworn in, giving Democrats a majority of 60.",https://thecaucus.blogs.nytimes.com/2009/07/07/and-heres-senator-franken/,"The Minnesota newcomer is sworn in, giving Democrats a majority of 60.","Almost 250 days following the November election, Al Franken was sworn in as the junior Democratic senator from Minnesota just after noon on Tuesday, completing his transition from television comic to national legislator before Senate galleries packed with family and admirers.",The New York Times,[],[],2009-07-07T17:10:16+0000,article,National,U.S.,Politics,News,nyt://article/e6d551d7-9a46-50d7-a64c-ab006e89f223,432,nyt://article/e6d551d7-9a46-50d7-a64c-ab006e89f223,And Here’s Senator Franken,The Caucus,,,,,,By Carl Hulse,"[{'firstname': 'Carl', 'middlename': None, 'lastname': 'Hulse', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,
6,"The Minnesota newcomer is sworn in, giving Democrats a majority of 60.",https://thecaucus.blogs.nytimes.com/2009/07/07/blogs/07thecaucus-and-here31097.html,"The Minnesota newcomer is sworn in, giving Democrats a majority of 60.","Almost 250 days following the November election, Al Franken was sworn in as the junior Democratic senator from Minnesota just after noon on Tuesday, completing his transition from television comic to national legislator before Senate galleries packed with family and admirers.",The New York Times,[],[],2009-07-07T17:10:16+0000,article,None,Blogs,,Web Log,nyt://article/31bdca85-6921-58d4-bb95-a01ccd2145a6,413,nyt://article/31bdca85-6921-58d4-bb95-a01ccd2145a6,And Here’s Senator Franken,The Caucus,,And Here&#39;s Senator Franken,,,,,[],,,
7,"Al Franken arrived in Washington as the new junior Senator, speaking soberly about getting to work for the people of Minnesota.",https://www.nytimes.com/2009/07/07/us/politics/07franken.html,"Al Franken arrived in Washington as the new junior Senator, speaking soberly about getting to work for the people of Minnesota.",WASHINGTON  Here is what Al Franken revealed on his first day on Capitol Hill: He is looking forward to getting to work for the people of Minnesota. ,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/06/us/franken.650.2.jpg', 'height': 431, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/06/us/franken.190.11.jpg', 'height': 132, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/06/us/franken.395.2.jpg', 'height': 270, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/06/us/franken.7575.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/07/06/us/franken.7575.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'glocations', 'value': 'Minnesota', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Senate', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Franken, Al', 'rank': 4, 'major': 'N'}]",2009-07-06T22:40:01+0000,article,National,U.S.,Politics,News,nyt://article/54c190a9-f9b1-50e6-8b22-47b7dd19f7bd,681,nyt://article/54c190a9-f9b1-50e6-8b22-47b7dd19f7bd,"Franken, Without the Quips, Takes On New Role",,,"Franken, Without Laughs, Says He Is Ready to Work",,,,By Mark Leibovich,"[{'firstname': 'Mark', 'middlename': None, 'lastname': 'Leibovich', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,A,11
8,"While waiting eight months for an election ruling, Al Franken said he worked hard to prove that he would be a serious and responsible senator.",https://www.nytimes.com/2009/07/02/us/politics/02minnesota.html,"While waiting eight months for an election ruling, Al Franken said he worked hard to prove that he would be a serious and responsible senator."," After eight months of quietly raising money, hiring a staff and boning up on health care and other issues, Al Franken, the newly minted Democratic senator from Minnesota, finally got to deliver a victory speech on Wednesday.",The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/02/us/franken_span.jpg', 'height': 350, 'width': 600, 'legacy': {'xlarge': 'images/2009/07/02/us/franken_span.jpg', 'xlargewidth': 600, 'xlargeheight': 350}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/02/us/franken_span.jpg', 'height': 350, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/02/us/franken75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/07/02/us/franken75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'organizations', 'value': 'Senate', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Democratic Party', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Franken, Al', 'rank': 4, 'major': 'N'}]",2009-07-02T01:39:00+0000,article,National,U.S.,Politics,News,nyt://article/0abdc2e9-90fa-565d-9a2d-71ea960c0288,713,nyt://article/0abdc2e9-90fa-565d-9a2d-71ea960c0288,"Franken, in Long Wait, Studied for Senate Role",,,"Franken, in Long Wait, Studied for Senate Role",,,,By Katharine Q. Seelye,"[{'firstname': 'Katharine', 'middlename': 'Q.', 'lastname': 'Seelye', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,A,13
9,"Norm Coleman conceded to Al Franken in the contested Senate race in Minnesota, hours after the Minnesota Supreme Court ruled that Mr. Franken had won.",https://www.nytimes.com/2009/07/01/us/politics/01minnesota.html,"Norm Coleman conceded to Al Franken in the contested Senate race in Minnesota, hours after the Minnesota Supreme Court ruled that Mr. Franken had won.","After nearly eight months of waiting, almost 20,000 pages of legal briefs, and millions of dollars in election costs, Al Franken emerged Tuesday as the next United States senator from Minnesota, ending one of the most protracted election recount battles in recent memory. ",The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/01/us/01minnesota.500.jpg', 'height': 500, 'width': 458, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/01/us/01minnesota.inline.jpg', 'height': 248, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/01/us/01minnesota.sf.jpg', 'height': 300, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/07/01/us/01minnesota.75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/07/01/us/01minnesota.75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'glocations', 'value': 'Minnesota', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Senate', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Coleman, Norm', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Elections', 'rank': 5, 'major': 'N'}, {'name': 'persons', 'value': 'Franken, Al', 'rank': 6, 'major': 'N'}]",2009-06-30T20:52:46+0000,article,National,U.S.,Politics,News,nyt://article/262ace58-b56b-5ce3-b7da-8c9fe2aa7600,1113,nyt://article/262ace58-b56b-5ce3-b7da-8c9fe2aa7600,Franken’s Win Bolsters Democratic Grip in Senate,,,Minnesota Court Rules Democrat Won Senate Seat,,,,By Monica Davey and Carl Hulse,"[{'firstname': 'Monica', 'middlename': None, 'lastname': 'Davey', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Carl', 'middlename': None, 'lastname': 'Hulse', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}]",,A,1
