,abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,Music and Dance.,https://www.nytimes.com/2007/03/25/nyregion/nyregionspecial2/25LIlistings.html,Music and Dance.,Music and Dance,LI,13,The New York Times,[],"[{'name': 'glocations', 'value': 'Long Island (NY)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Music', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 4, 'major': 'N'}]",2007-03-25T04:00:00+0000,article,Regionals,New York,N.Y. / Region,List,nyt://article/91568dbe-7c04-5f56-9390-fb41541e4e65,2356,nyt://article/91568dbe-7c04-5f56-9390-fb41541e4e65,Calendar of Events,Long Island,,,,,,,[],
1,POP.,https://www.nytimes.com/2007/03/23/arts/music/23Pop.html,POP.,POP,E,22,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2007-03-23T04:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/0cd5cfd6-a7f3-5ce9-8b9b-80afeb4fc3a9,2011,nyt://article/0cd5cfd6-a7f3-5ce9-8b9b-80afeb4fc3a9,Pop and Rock Listings,,,,,,,By The New York Times,[],The New York Times
2,JAZZ.,https://www.nytimes.com/2007/03/23/arts/music/23Jazz.html,JAZZ.,JAZZ,E,23,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Jazz', 'rank': 2, 'major': 'N'}]",2007-03-23T04:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/6e8b92fc-374f-539f-ba0d-d4b38c5a8e7d,2330,nyt://article/6e8b92fc-374f-539f-ba0d-d4b38c5a8e7d,Jazz Listings,,,,,,,By The New York Times,[],The New York Times
3,Music and Dance.,https://www.nytimes.com/2007/03/18/nyregion/nyregionspecial2/18LIlistings.html,Music and Dance.,Music and Dance,LI,13,The New York Times,[],"[{'name': 'glocations', 'value': 'Long Island (NY)', 'rank': 1, 'major': 'N'}]",2007-03-18T04:00:00+0000,article,Regionals,New York,N.Y. / Region,List,nyt://article/5ad19955-a390-5c84-8cbc-136faf36c662,2614,nyt://article/5ad19955-a390-5c84-8cbc-136faf36c662,Calendar of Events,Long Island,,,,,,,[],
4,Theater.,https://www.nytimes.com/2007/03/11/nyregion/nyregionspecial2/11LIlistings.html,Theater.,Theater,LI,14,The New York Times,[],"[{'name': 'glocations', 'value': 'Long Island (NY)', 'rank': 1, 'major': 'N'}]",2007-03-11T05:00:00+0000,article,Regionals,New York,N.Y. / Region,List,nyt://article/f4d77b29-3feb-563b-ba72-75a0bef2c585,2685,nyt://article/f4d77b29-3feb-563b-ba72-75a0bef2c585,Calendar of Events,Long Island,,,,,,,[],
5,JAZZ.,https://www.nytimes.com/2007/03/09/arts/music/09jazz.html,JAZZ.,JAZZ,E,23,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Jazz', 'rank': 2, 'major': 'N'}]",2007-03-09T05:00:00+0000,article,Weekend,Arts,Music,News,nyt://article/17c09035-7018-561a-b458-74262c9d4b41,2430,nyt://article/17c09035-7018-561a-b458-74262c9d4b41,Jazz Listings,,,,,,,By The New York Times,[],The New York Times
6,"WASHINGTON — If some people imagined that a verdict in the criminal trial of I. Lewis Libby Jr. would calm the political passions surrounding his fate, they may have forgotten two words with a combustible history: presidential pardon.",https://www.nytimes.com/2007/03/08/world/americas/08iht-libby.4847010.html,,"WASHINGTON — If some people imagined that a verdict in the criminal trial of I. Lewis Libby Jr. would calm the political passions surrounding his fate, they may have forgotten two words with a combustible history: presidential pardon.",,,International Herald Tribune,[],[],2007-03-08T05:00:00+0000,article,IHT News,World,Americas,News,nyt://article/8baaddfa-d47e-56dc-bb7d-8524c0a9aee7,537,nyt://article/8baaddfa-d47e-56dc-bb7d-8524c0a9aee7,Next fight in the Libby affair: A possible pardon,,,Next fight in the Libby affair: A possible pardon,,,,By Scott Shane,"[{'firstname': 'Scott', 'middlename': None, 'lastname': 'Shane', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
7,"WASHINGTON — If some people imagined a verdict in the criminal trial of I. Lewis Libby Jr. would calm the political passions surrounding his fate, they may have forgotten two words with a combustible history: presidential pardon.",https://www.nytimes.com/2007/03/08/world/americas/08iht-web-0308libby.4839205.html,,"WASHINGTON — If some people imagined a verdict in the criminal trial of I. Lewis Libby Jr. would calm the political passions surrounding his fate, they may have forgotten two words with a combustible history: presidential pardon.",,,International Herald Tribune,[],[],2007-03-08T05:00:00+0000,article,IHT News,World,Americas,News,nyt://article/c256d6a4-ffac-5b2f-86c7-bdfaf67e854f,1108,nyt://article/c256d6a4-ffac-5b2f-86c7-bdfaf67e854f,"No calm after Libby verdict, with to and fro on a pardon",,,"No calm after Libby verdict, with to and fro on a pardon",,,,By Scott Shane,"[{'firstname': 'Scott', 'middlename': None, 'lastname': 'Shane', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
8,"WASHINGTON — If some people imagined that a verdict in the criminal trial of I. Lewis Libby Jr. would calm the political passions surrounding his fate, they may have forgotten two words with a combustible history: presidential pardon.",https://www.nytimes.com/2007/03/08/world/americas/08iht-libby.4842755.html,,"WASHINGTON — If some people imagined that a verdict in the criminal trial of I. Lewis Libby Jr. would calm the political passions surrounding his fate, they may have forgotten two words with a combustible history: presidential pardon.",,,International Herald Tribune,[],[],2007-03-08T05:00:00+0000,article,IHT News,World,Americas,News,nyt://article/723341dd-5a93-5863-a646-b84bb9332804,696,nyt://article/723341dd-5a93-5863-a646-b84bb9332804,Next fight in the Libby affair: A possible pardon,,,Next fight in the Libby affair: A possible pardon,,,,By Scott Shane,"[{'firstname': 'Scott', 'middlename': None, 'lastname': 'Shane', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
9,Journalists and lawmakers are arguing over whether President Bush should pardon the former aide.,https://www.nytimes.com/2007/03/08/washington/08pardon.html,Journalists and lawmakers are arguing over whether President Bush should pardon the former aide.,"WASHINGTON, March 7 — If some people imagined a verdict in the criminal trial of I. Lewis Libby Jr. would calm the political passions surrounding his fate, they may have forgotten two words with a combustible history: presidential pardon.",A,1,The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/03/08/us/08libby-600.jpg', 'height': 280, 'width': 600, 'legacy': {'xlarge': 'images/2007/03/08/us/08libby-600.jpg', 'xlargewidth': 600, 'xlargeheight': 280}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/03/08/us/08libby-600.jpg', 'height': 280, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/03/08/us/08libby-395.jpg', 'height': 220, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2007/03/08/us/08libby-75.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2007/03/08/us/08libby-75.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'AMNESTIES AND PARDONS', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Libby, I Lewis Jr', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 3, 'major': 'N'}]",2007-03-08T05:00:00+0000,article,National,Washington,,News,nyt://article/2d7935a6-e2e7-5d3d-a4ad-f90b589544b5,1173,nyt://article/2d7935a6-e2e7-5d3d-a4ad-f90b589544b5,Debate Over a Pardon Follows the Libby Verdict,,,"No Calm After Libby Verdict, With To and Fro on a Pardon",,,,By Scott Shane,"[{'firstname': 'Scott', 'middlename': None, 'lastname': 'Shane', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
