,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name,print_section,print_page,type_of_material
0,Can the Rams improve in 2010? Of course. It’d be hard not to. But the Rams aren’t going to improve enough to vie for a playoff spot. They simply don’t have the talent.,https://fifthdown.blogs.nytimes.com/2010/06/30/st-louis-rams-2010-season-preview/,Can the Rams improve in 2010? Of course. It’d be hard not to. But the Rams aren’t going to improve enough to vie for a playoff spot. They simply don’t have the talent.,Andy Benoit is the founder of NFLTouchdown.com and a writer for CBSSports.com’s N.F.L. blog. He can be contacted at andy.benoit –at – NFLTouchdown.com.,The New York Times,[],[],2010-06-30T10:30:36+0000,article,,Sports,nyt://article/aeaed8a4-6af0-5d93-bb4e-3991c02cd64a,2205,nyt://article/aeaed8a4-6af0-5d93-bb4e-3991c02cd64a,St. Louis Rams 2010 Season Preview,The Fifth Down,,,,,,By Andy Benoit,"[{'firstname': 'Andy', 'middlename': None, 'lastname': 'Benoit', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,,,
1,The Interpublic Group of Companies said that it had reached an agreement to acquire Delaney Lund Knox Warren from the Creston Group for about $40 million (27 million pounds) in cash.,https://mediadecoder.blogs.nytimes.com/2010/06/28/interpublic-acquires-agency-to-strengthen-london-operations-of-lowe/,The Interpublic Group of Companies said that it had reached an agreement to acquire Delaney Lund Knox Warren from the Creston Group for about $40 million (27 million pounds) in cash.,The Interpublic Group of Companies is again taking steps to bolster the operations of a major office of its Lowe & Partners Worldwide agency.,The New York Times,[],[],2010-06-28T17:23:47+0000,article,Media,Business Day,nyt://article/a860f2d0-d723-573a-b078-6f2bd80cee6f,519,nyt://article/a860f2d0-d723-573a-b078-6f2bd80cee6f,Interpublic in Deal to Strengthen London Operations of Lowe,Media Decoder,,,,,,By Stuart Elliott,"[{'firstname': 'Stuart', 'middlename': None, 'lastname': 'Elliott', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Media,,,
2,"Bayou La Batre, Ala., has become something close to a one-employer town, with BP acting as both the destroyer of livelihoods and the main source of income.",https://www.nytimes.com/2010/06/27/us/27bayou.html,"Bayou La Batre, Ala., has become something close to a one-employer town, with BP acting as both the destroyer of livelihoods and the main source of income.","BAYOU LA BATRE, Ala. — Nine weeks into the disaster in the Gulf of Mexico, there is more money in this small, hardscrabble fishing town than there has been in decades, residents say. There are more high-paying workdays, more traffic accidents, more reports of domestic violence, more drug and alcohol use, more resentment, more rumors, more hunger, more worry.",The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/06/27/us/BAYOU/BAYOU-articleLarge.jpg', 'height': 315, 'width': 600, 'legacy': {'xlarge': 'images/2010/06/27/us/BAYOU/BAYOU-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 315}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/06/27/us/BAYOU/BAYOU-articleLarge.jpg', 'height': 315, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/06/27/us/BAYOU/BAYOU-sfSpan.jpg', 'height': 250, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/06/27/us/BAYOU/BAYOU-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/06/27/us/BAYOU/BAYOU-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'organizations', 'value': 'BP Plc', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Hiring and Promotion', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'Gulf of Mexico', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'ACCIDENTS AND SAFETY', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Offshore Drilling and Exploration', 'rank': 5, 'major': 'N'}, {'name': 'glocations', 'value': 'ALABAMA', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Oil (Petroleum) and Gasoline', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Labor and Jobs', 'rank': 8, 'major': 'N'}]",2010-06-26T22:23:55+0000,article,National,U.S.,nyt://article/11a74a07-77d9-5291-a41b-357ffef76a8b,1276,nyt://article/11a74a07-77d9-5291-a41b-357ffef76a8b,Cleanup Hiring Feeds Frustration in Fishing Town,,,Cleanup Hiring Feeds Frustration in Fishing Town,,,,By John Leland,"[{'firstname': 'John', 'middlename': None, 'lastname': 'Leland', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,A,12,News
3,"A selected guide to exhibitions, tours, spoken-word events, street festivals and related activities in New York.",https://www.nytimes.com/2010/06/18/arts/18spare.html,"A selected guide to exhibitions, tours, spoken-word events, street festivals and related activities in New York.",Around Town,The New York Times,[],"[{'name': 'subject', 'value': 'Walking', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Museums', 'rank': 2, 'major': 'N'}]",2010-06-18T05:31:38+0000,article,Weekend,Arts,nyt://article/8f95dd1a-0345-535c-aa35-d970c006a01e,2459,nyt://article/8f95dd1a-0345-535c-aa35-d970c006a01e,Spare Times,,,SPARE TIMES,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,C,30,Schedule
4,"People like to raise their young in New York City. Birds do, too. Researchers try to find out just how many.",https://cityroom.blogs.nytimes.com/2010/06/11/counting-feathered-folk-in-the-bronx/,"People like to raise their young in New York City. Birds do, too. Researchers try to find out just how many.","Usually when people get this worked up over Baltimore Orioles arriving in the Bronx, they are New York Yankee fans. But John Delaney is a Mets fan. He is also a publicity man for the Wildlife Conservation Society and an avid bird-watcher.",The New York Times,[],[],2010-06-11T17:35:08+0000,article,Metro,New York,nyt://article/b8de0fda-3554-5abc-8508-fc9b1d349c1a,811,nyt://article/b8de0fda-3554-5abc-8508-fc9b1d349c1a,Counting ‘Feathered Folk’ in the Bronx,City Room,,,,,,By Corey Kilgannon,"[{'firstname': 'Corey', 'middlename': None, 'lastname': 'Kilgannon', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,,,
5,"In the past few months, both the Big Ten and the Pac-10 have dramatically transformed from staid traditionalists to potential home wreckers by way of expansion.",https://www.nytimes.com/2010/06/05/sports/ncaafootball/05college.html,"In the past few months, both the Big Ten and the Pac-10 have dramatically transformed from staid traditionalists to potential home wreckers by way of expansion.",The Big Ten and Pac-10 Conferences have always clung to their traditional roots with white-knuckle fervor. They have gone to great lengths  at the expense of a college football playoff system  to make sure that their champions play in the Rose Bowl. ,The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/06/05/sports/jp-colleges/jp-colleges-popup.jpg', 'height': 500, 'width': 358, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/06/05/sports/jp-colleges/jp-colleges-articleInline.jpg', 'height': 266, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/06/05/sports/jp-colleges/jp-colleges-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/06/05/sports/jp-colleges/jp-colleges-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'organizations', 'value': 'Texas A&M University', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'University of Colorado', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'Texas Tech University', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Colleges and Universities', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Pacific-10 Conference', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'Big Ten Conference', 'rank': 7, 'major': 'N'}]",2010-06-05T01:01:41+0000,article,Sports,Sports,nyt://article/b9724ded-4ee8-5c1f-a9e2-78599e6eb8a9,729,nyt://article/b9724ded-4ee8-5c1f-a9e2-78599e6eb8a9,"Conferences Consider Expansion, Not Tradition",Analysis,,"Conferences Consider Expansion, Not Tradition",,,,By Pete Thamel,"[{'firstname': 'Pete', 'middlename': None, 'lastname': 'Thamel', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,College Football,D,1,News Analysis
6,A variety of factors put an overhaul of the Minerals Management Service on the back burner for all involved.,https://www.nytimes.com/2010/05/31/us/politics/31drill.html,A variety of factors put an overhaul of the Minerals Management Service on the back burner for all involved.,"WASHINGTON  As President Obama and his top aides were convening a series of meetings that led to the announcement in March of a major expansion of offshore oil drilling, the troubled history of the agency that regulates such drilling operations was well known. ",The New York Times,[],"[{'name': 'glocations', 'value': 'Gulf of Mexico', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Minerals Management Service', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'ACCIDENTS AND SAFETY', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Offshore Drilling and Exploration', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Oil (Petroleum) and Gasoline', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Obama, Barack', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Salazar, Ken', 'rank': 8, 'major': 'N'}]",2010-05-31T01:47:51+0000,article,National,U.S.,nyt://article/c1f71b1b-4f0e-5e55-903c-9654706a1747,1218,nyt://article/c1f71b1b-4f0e-5e55-903c-9654706a1747,Reforms Slow to Arrive at Drilling Agency,News Analysis,,Well-Known Problems of Drilling Agency Still Avoided Fixes,,,,By John M. Broder and Michael Luo,"[{'firstname': 'John', 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Politics,A,13,News Analysis
7,"A guide to selected museum, recreation, spoken word and other events in New York City.",https://www.nytimes.com/2010/05/21/arts/21spare.html,"A guide to selected museum, recreation, spoken word and other events in New York City.",AROUND TOWN,The New York Times,[],"[{'name': 'subject', 'value': 'Writing and Writers', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Walking', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Street Fairs and Festivals', 'rank': 3, 'major': 'N'}]",2010-05-20T23:12:29+0000,article,Weekend,Arts,nyt://article/8b20ba3c-af8b-5152-aa88-5acb64c0ef0b,2116,nyt://article/8b20ba3c-af8b-5152-aa88-5acb64c0ef0b,Spare Times,,,Spare Times,,,,By Anne Mancuso and Nida Najar,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': 'Nida', 'middlename': None, 'lastname': 'Najar', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}]",,,C,15,Schedule
8,A selected guide to jazz performances in the New York area.,https://www.nytimes.com/2010/05/21/arts/music/21jazz.html,A selected guide to jazz performances in the New York area.,JAZZ,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Jazz', 'rank': 2, 'major': 'N'}]",2010-05-20T22:59:35+0000,article,Weekend,Arts,nyt://article/119389a6-f327-5f8b-8fc2-dd8d3dfdc405,2847,nyt://article/119389a6-f327-5f8b-8fc2-dd8d3dfdc405,Jazz Listings,,,The Listings,,,,,[],,Music,C,18,Schedule
9,A selected guide to dance and movement performances in the New York area. ,https://www.nytimes.com/2010/05/21/arts/dance/21dance.html,A selected guide to dance and movement performances in the New York area. ,DANCE,The New York Times,[],"[{'name': 'subject', 'value': 'Dancing', 'rank': 1, 'major': 'N'}]",2010-05-20T22:47:21+0000,article,Weekend,Arts,nyt://article/cfbf9f00-5aff-5a7f-ba50-c7e6a64c5950,1268,nyt://article/cfbf9f00-5aff-5a7f-ba50-c7e6a64c5950,Dance Listings,,,The Listings,,,,,[],,Dance,C,19,Schedule
