,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,subsection_name,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page,type_of_material
0,Bad backcourt play has North Carolina possibly staring at the N.I.T. The Tar Heels’ guards will be tested against Thursday against Virginia Tech.,https://thequad.blogs.nytimes.com/2010/02/03/on-the-schedule-for-thursday-more-carolina-blues/,Bad backcourt play has North Carolina possibly staring at the N.I.T. The Tar Heels’ guards will be tested against Thursday against Virginia Tech.,"North Carolina (13-8, 2-4 Atlantic Coast) at Virginia Tech (16-4, 3-3)The hard times have hit Chapel Hill. ",The New York Times,[],[],2010-02-04T03:55:08+0000,article,,Sports,Pro Football,nyt://article/12673e45-0590-5b06-9893-63a7b65629cc,859,nyt://article/12673e45-0590-5b06-9893-63a7b65629cc,On the Schedule for Thursday: More Carolina Blues,The Quad,,,,,,By John Temple,"[{'firstname': 'John', 'middlename': None, 'lastname': 'Temple', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,,
1,Opening this Week,https://www.nytimes.com/2010/02/03/dining/03off.html,,Opening this Week,The New York Times,[],[],2010-02-03T02:25:56+0000,article,Dining,Food,,nyt://article/aee7fdf8-5ab8-5c61-afb6-525005673c0f,326,nyt://article/aee7fdf8-5ab8-5c61-afb6-525005673c0f,Off the Menu,,,Off the Menu,,,,By Florence Fabricant,"[{'firstname': 'Florence', 'middlename': None, 'lastname': 'Fabricant', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,D,3,News
2,"If the Big Ten chooses to add members, it is possible that it would set off a series of dramatic changes in other conferences.",https://www.nytimes.com/2010/01/30/sports/30bigten.html,"If the Big Ten chooses to add members, it is possible that it would set off a series of dramatic changes in other conferences."," When the Big Ten Conference announced last month that it was considering expansion, the college sports world began a high-stakes game of musical chairs that will be influenced by athletic performance, academic standing, geography and money. Several universities have begun to circle hopefully, lobbying, eyeing a potential seat in new conference alignments, wanting desperately to avoid being left out of the big-money alliances once the music stops.",The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/30/sports/30bigten_CA0/popup.jpg', 'height': 444, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/30/sports/30bigten_CA0/articleInline.jpg', 'height': 130, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}]","[{'name': 'organizations', 'value': 'Bowl Championship Series', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Rutgers, The State University of New Jersey', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'University of Missouri', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'College Athletics', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'University of Pittsburgh', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'National Collegiate Athletic Assn', 'rank': 6, 'major': 'N'}, {'name': 'organizations', 'value': 'Big Ten Conference', 'rank': 7, 'major': 'N'}, {'name': 'organizations', 'value': 'Syracuse University', 'rank': 8, 'major': 'N'}]",2010-01-30T04:27:14+0000,article,Sports,Sports,,nyt://article/c64da76f-4032-5233-9f75-0de7a04f98f0,1373,nyt://article/c64da76f-4032-5233-9f75-0de7a04f98f0,"As Big Ten Studies Expansion, Others Brace for Ripple Effects",,,"As Big Ten Studies Expansion, Others Brace for Ripple Effects",,,,By Jeré Longman,"[{'firstname': 'Jeré', 'middlename': None, 'lastname': 'Longman', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,D,1,News
3,"A guide to cultural and recreational goings-on around the state on New Jersey for the week of Jan. 31, 2010.",https://www.nytimes.com/2010/01/31/nyregion/31listingsnj.html,"A guide to cultural and recreational goings-on around the state on New Jersey for the week of Jan. 31, 2010.","A guide to cultural and recreational goings-on around the state this week. Items may be submitted by mail to On the Towns, Sunday New Jersey Section, The New York Times, 620 Eighth Avenue, New York, N.Y. 10018-1405; or by e-mail to njtowns@nytimes.com.",The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'New Jersey', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Culture', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 5, 'major': 'N'}]",2010-01-30T01:36:19+0000,article,Metro,New York,,nyt://article/93bace25-71b3-5e9c-a5be-8eea9f21d549,2564,nyt://article/93bace25-71b3-5e9c-a5be-8eea9f21d549,Events in New Jersey,Calendar,,New Jersey,,,,,[],,NJ,12,Schedule
4,"Despite the availability of over 140,000 apps on iTunes, researchers have found that the average iPhone or iPod Touch owner uses only 5 to 10 regularly.",https://www.nytimes.com/2010/01/31/fashion/31apps.html,"Despite the availability of over 140,000 apps on iTunes, researchers have found that the average iPhone or iPod Touch owner uses only 5 to 10 regularly.","IF Caroline Cua’s iPhone looked anything like her closet, where she keeps her dozens of pairs of shoes, she would have screen after screen of applications.",The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/31/fashion/31apps-1/popup.jpg', 'height': 433, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/31/fashion/31apps-1/articleInline.jpg', 'height': 195, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2010/01/31/fashion/31apps-1/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2010/01/31/fashion/31apps-1/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Software', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'iPhone', 'rank': 2, 'major': 'N'}]",2010-01-29T22:30:06+0000,article,Styles,Fashion & Style,,nyt://article/8f54a146-3787-5984-ace7-1399ebb50e8d,1154,nyt://article/8f54a146-3787-5984-ace7-1399ebb50e8d,When Phones Are Just Too Smart,,,When Phones Are Just Too Smart,,,,By Katie Hafner,"[{'firstname': 'Katie', 'middlename': None, 'lastname': 'Hafner', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,ST,1,News
5,"A guide to cultural and recreational goings-on in New Jersey for the week of Jan. 24, 2010.",https://www.nytimes.com/2010/01/24/nyregion/24listingsnj.html,"A guide to cultural and recreational goings-on in New Jersey for the week of Jan. 24, 2010.","A guide to cultural and recreational goings-on around the state this week. Items may be submitted by mail to On the Towns, Sunday New Jersey Section, The New York Times, 620 Eighth Avenue, New York, N.Y. 10018-1405; or by e-mail to njtowns@nytimes.com.",The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'New Jersey', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Culture', 'rank': 4, 'major': 'N'}]",2010-01-23T00:49:18+0000,article,Metro,New York,,nyt://article/b6853e0d-65eb-5fa6-ac47-21b0aa22b3e9,2764,nyt://article/b6853e0d-65eb-5fa6-ac47-21b0aa22b3e9,Events in New Jersey,Calendar,,New Jersey,,,,,[],,NJ,10,Schedule
6,More letters in response to Katie Roiphe’s essay about sex and the American male novelist.,https://artsbeat.blogs.nytimes.com/2010/01/21/more-naked-more-conflicted/,More letters in response to Katie Roiphe’s essay about sex and the American male novelist.,"On Jan. 3, the Book Review published Katie Roiphe’s cover essay on the aggressively virile sexual attitudes of the Great Male Novelists of the postwar period (Roth, Updike, Mailer, Bellow) contrasted with the mores of their more thoughtful, cuddly contemporary counterparts (Franzen, Chabon, Eggers, Wallace). ",The New York Times,[],[],2010-01-21T17:31:46+0000,article,Culture,Arts,,nyt://article/a0f7a2ea-33aa-552a-bedc-3e2c191a7a0a,1622,nyt://article/a0f7a2ea-33aa-552a-bedc-3e2c191a7a0a,"More Naked, More Conflicted",ArtsBeat,,,,,,By Elsa Dixler,"[{'firstname': 'Elsa', 'middlename': None, 'lastname': 'Dixler', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,,News
7,"A guide to cultural and recreational goings-on in New Jersey during the week of Jan. 17, 1010.",https://www.nytimes.com/2010/01/17/nyregion/17listingsnj.html,"A guide to cultural and recreational goings-on in New Jersey during the week of Jan. 17, 1010.","A guide to cultural and recreational goings-on around the state this week. Items may be submitted by mail to On the Towns, Sunday New Jersey Section, The New York Times, 620 Eighth Avenue, New York, N.Y. 10018-1405; or by e-mail to njtowns@nytimes.com.",The New York Times,[],"[{'name': 'subject', 'value': 'Art', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'New Jersey', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Culture', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 4, 'major': 'N'}]",2010-01-16T00:25:17+0000,article,Metro,New York,,nyt://article/5493a3a7-ac6b-59b6-9a57-8f77fdbe8015,2682,nyt://article/5493a3a7-ac6b-59b6-9a57-8f77fdbe8015,Events in New Jersey,Calendar,,New Jersey,,,,,[],,NJ,12,Schedule
8,AROUND TOWN.,https://www.nytimes.com/2010/01/15/arts/15spare.html,AROUND TOWN.,AROUND TOWN,The New York Times,[],[],2010-01-15T01:41:42+0000,article,Weekend,Arts,,nyt://article/996227c4-8f79-5c3e-bda4-c793ff4cfa13,2077,nyt://article/996227c4-8f79-5c3e-bda4-c793ff4cfa13,Spare Times,,,Spare Times,,,,By Anne Mancuso,"[{'firstname': 'Anne', 'middlename': None, 'lastname': 'Mancuso', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,C,34,Schedule
9,POP.,https://www.nytimes.com/2010/01/08/arts/music/08pop.html,POP.,POP,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rock Music', 'rank': 2, 'major': 'N'}]",2010-01-08T01:59:36+0000,article,Weekend,Arts,Music,nyt://article/6f22c965-6500-51f7-8ee1-688355078b91,1383,nyt://article/6f22c965-6500-51f7-8ee1-688355078b91,Pop and Rock Listings,,,The Listings,,,,By The New York Times,[],The New York Times,C,23,Schedule
