,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section,print_page,subsection_name,type_of_material
0,"National Express, the British bus and train operator, announced that it will raise about $600 million in a rights issue to pay down debt and avoid breaching loan terms, but said its largest shareholder failed to back the cash call.",https://dealbook.nytimes.com/2009/11/11/national-express-investor-snubs-rights-issue/,"National Express, the British bus and train operator, announced that it will raise about $600 million in a rights issue to pay down debt and avoid breaching loan terms, but said its largest shareholder failed to back the cash call.","National Express, the British bus and train operator, announced that it will raise about £360 million ($600 million) in a rights issue to pay down debt and avoid breaching loan terms, but said its largest shareholder, Jorge Cosmen, failed to back the cash call.",The New York Times,[],[],2009-11-11T08:34:33+0000,article,Business,Business Day,nyt://article/990b0167-34c9-5f53-9667-f3bf883a230f,450,nyt://article/990b0167-34c9-5f53-9667-f3bf883a230f,Cosmen Snubs National Express Rights Issue,DealBook,,,,,,By Dealbook,"[{'firstname': 'Dealbook', 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,,,
1,ART.,https://www.nytimes.com/2009/11/06/arts/design/06art.html,ART.,ART,The New York Times,[],"[{'name': 'subject', 'value': 'Art', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 2, 'major': 'N'}]",2009-11-06T00:56:42+0000,article,Weekend,Arts,nyt://article/c88e63f3-eee4-519f-b42f-d3c6f2591988,3690,nyt://article/c88e63f3-eee4-519f-b42f-d3c6f2591988,Museum and Gallery Listings,,,THE LISTINGS ,,,,Selective listings from art critics of The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,C,21,Art & Design,Schedule
2,POP.,https://www.nytimes.com/2009/11/06/arts/music/06pop.html,POP.,POP,The New York Times,[],"[{'name': 'subject', 'value': 'Rock Music', 'rank': 1, 'major': 'N'}]",2009-11-06T00:56:06+0000,article,Weekend,Arts,nyt://article/48498d63-c5fd-5470-bbac-69ad05004e5a,1487,nyt://article/48498d63-c5fd-5470-bbac-69ad05004e5a,Pop and Rock Listings,,,THE LISTINGS ,,,,By The New York Times,[],The New York Times,C,19,Music,Schedule
3,"Connecticut arts listings for the week of November 1, 2009.",https://www.nytimes.com/2009/11/01/nyregion/01listingsct.html,"Connecticut arts listings for the week of November 1, 2009.",Comedy,The New York Times,[],"[{'name': 'subject', 'value': 'Music', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Culture', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'Connecticut', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Theater', 'rank': 5, 'major': 'N'}]",2009-10-31T02:44:03+0000,article,Metro,New York,nyt://article/3f31b5de-8847-527c-9d41-506147e25b2c,2947,nyt://article/3f31b5de-8847-527c-9d41-506147e25b2c,Events in Connecticut,Calendar,,Connecticut,,,,,[],,CT,12,,Schedule
4,"Select DVD picks for the holiday season, including “North by Northwest” and “The General.”",https://www.nytimes.com/2009/11/01/movies/homevideo/01dvds.html,"Select DVD picks for the holiday season, including “North by Northwest” and “The General.”",North By Northwest (1959),The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/01/arts/01nxnw_span/articleLarge.jpg', 'height': 355, 'width': 600, 'legacy': {'xlarge': 'images/2009/11/01/arts/01nxnw_span/articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 355}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/01/arts/01nxnw_span/articleLarge.jpg', 'height': 355, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/01/arts/01nxnw_span/sfSpan.jpg', 'height': 218, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/01/arts/01nxnw_span/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/11/01/arts/01nxnw_span/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'DVD (Digital Versatile Disc)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Movies', 'rank': 2, 'major': 'N'}]",2009-10-30T21:31:01+0000,article,Arts&Leisure,Movies,nyt://article/70883c48-6583-59f4-a84e-f94b70492e2b,2746,nyt://article/70883c48-6583-59f4-a84e-f94b70492e2b,"Gumshoes, Dubliners and Deneuve",,,"Gumshoes, Dubliners and Deneuve",,,,By CHARLES TAYLOR & STEPHANIE ZACHAREK,"[{'firstname': 'Charles', 'middlename': 'Taylor', 'lastname': 'STEPHANIE', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,MT,10,DVD,News
5,"Dozens of libraries across the United States house dazzling collections, but largely remain unfamiliar to the public.",https://www.nytimes.com/2009/11/01/travel/01culture.html,"Dozens of libraries across the United States house dazzling collections, but largely remain unfamiliar to the public.","STANDING among the 10,000 rare books in the stacks of the Linda Hall Library in Kansas City, Bruce Bradley, the director of the history of science special collections, pulls out a copy of “The Starry Messenger,” the revelatory book in which Galileo detailed his astronomical observations made with his own “spyglass”  the instrument that would later be known as the telescope. ",The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/01/travel/01culturespan-1/articleLarge.jpg', 'height': 331, 'width': 600, 'legacy': {'xlarge': 'images/2009/11/01/travel/01culturespan-1/articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 331}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/01/travel/01culturespan-1/articleLarge.jpg', 'height': 331, 'width': 600, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/01/travel/01culturespan-1/sfSpan.jpg', 'height': 260, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/11/01/travel/01culturespan-1/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/11/01/travel/01culturespan-1/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Travel and Vacations', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Libraries and Librarians', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'History', 'rank': 3, 'major': 'N'}]",2009-10-30T14:56:30+0000,article,Travel,Travel,nyt://article/99e00fa5-ac5c-5d90-8957-84ebddb748c7,1461,nyt://article/99e00fa5-ac5c-5d90-8957-84ebddb748c7,Rare Books Don’t Always Live in Glass Cases,Cultured Traveler,,Rare Books Don’t Always Live in Glass Cases,,,,By Geraldine Fabrikant,"[{'firstname': 'Geraldine', 'middlename': None, 'lastname': 'Fabrikant', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,TR,9,,News
6,Selective listings from dance critics of The New York Times.,https://www.nytimes.com/2009/10/30/arts/dance/30dance.html,Selective listings from dance critics of The New York Times.,DANCE,The New York Times,[],"[{'name': 'glocations', 'value': 'Manhattan (NYC)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Dancing', 'rank': 2, 'major': 'N'}]",2009-10-29T22:17:46+0000,article,Weekend,Arts,nyt://article/15aa3ce7-f423-56a1-8d0d-599df2ceee2d,1198,nyt://article/15aa3ce7-f423-56a1-8d0d-599df2ceee2d,Dance Listings,,,The Listings,,,,By The New York Times,[],The New York Times,C,19,Dance,Schedule
7,"“Mrs. Delany and Her Circle,” at the Yale Center for British Art, celebrates this exemplary woman’s contributions to botany, the decorative arts and English court society.",https://www.nytimes.com/2009/10/23/arts/design/23delany.html,"“Mrs. Delany and Her Circle,” at the Yale Center for British Art, celebrates this exemplary woman’s contributions to botany, the decorative arts and English court society.","NEW HAVEN  The 18th-century Englishwoman Mary Delany epitomized the phrase “late bloomer.” A widow twice over with no children, she thrived in middle and old age as a social butterfly, amateur artist and trusted authority on everything from court fashion to natural science. She counted Handel, Jonathan Swift and the Duchess of Portland among her close friends and correspondents. At 72, she began her masterpiece: a series of nearly 1,000 botanical collages, the “Flora Delanica,” that would occupy her for a decade.",The New York Times,"[{'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/10/23/arts/23delany_CA0/popup.jpg', 'height': 500, 'width': 324, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/10/23/arts/23delany_CA0/articleInline.jpg', 'height': 293, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2009/10/23/arts/23delany_CA0/thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2009/10/23/arts/23delany_CA0/thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'subject', 'value': 'Gardens and Gardening', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Yale Center for British Art', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Art', 'rank': 3, 'major': 'N'}]",2009-10-22T23:24:38+0000,article,Weekend,Arts,nyt://article/6969cc7b-899c-581b-8b08-8a18d58b60c0,1155,nyt://article/6969cc7b-899c-581b-8b08-8a18d58b60c0,A Shower of Tiny Petals in a Marriage of Art and Botany,Art Review | 'Mrs. Delany and Her Circle',,A Shower of Tiny Petals in a Marriage of Art and Botany,,,,By Karen Rosenberg,"[{'firstname': 'Karen', 'middlename': None, 'lastname': 'Rosenberg', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,C,31,Art & Design,Review
8,DANCE.,https://www.nytimes.com/2009/10/23/arts/dance/23dance.html,DANCE.,DANCE,The New York Times,[],"[{'name': 'subject', 'value': 'Dancing', 'rank': 1, 'major': 'N'}]",2009-10-22T21:24:28+0000,article,Weekend,Arts,nyt://article/9408f7e2-16b3-5eef-a3bc-f367010b3f11,1085,nyt://article/9408f7e2-16b3-5eef-a3bc-f367010b3f11,Dance Listings,,,The Listings ,,,,By The New York Times,[],The New York Times,C,21,Dance,Schedule
9,POP.,https://www.nytimes.com/2009/10/23/arts/music/23pop.html,POP.,POP,The New York Times,[],"[{'name': 'subject', 'value': 'Rock Music', 'rank': 1, 'major': 'N'}]",2009-10-22T21:23:52+0000,article,Weekend,Arts,nyt://article/c5887050-350d-5355-9e96-15dbd657d3d4,1862,nyt://article/c5887050-350d-5355-9e96-15dbd657d3d4,Pop and Rock Listings,,,The Listings ,,,,By The New York Times,[],The New York Times,C,19,Music,Schedule
