,abstract,web_url,snippet,lead_paragraph,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,subsection_name,print_section,print_page
0,Iranian journalists working from outside the country shared video and photographs posted online by people who said they witnessed Wednesday’s protests in Tehran.,https://thelede.blogs.nytimes.com/2012/10/03/video-offers-glimpses-of-tehran-protests/,Iranian journalists working from outside the country shared video and photographs posted online by people who said they witnessed Wednesday’s protests in Tehran.,"Last Updated, 8:04 p.m. As my colleague Thomas Erdbrink reports, shopkeepers in Tehran’s Grand Bazaar closed their doors on Wednesday, after a protest by foreign-currency traders nearby was attacked by the security forces. The protests came as pressure from international sanctions caused a sudden plunge in the value of Iran’s currency, the rial, which has in turn played havoc with the buying and selling of foreign currency, angering merchants and the capital’s black-market money-changers, who work along Ferdowsi Avenue in central Tehran.",The New York Times,[],"[{'name': 'subject', 'value': 'Demonstrations, Protests, and Riots', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Embargoes and Economic Sanctions', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Iranian Rial (Currency)', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'Iran', 'rank': 4, 'major': 'N'}]",2012-10-03T21:09:09+0000,article,,Blogs,News,nyt://article/51315330-a855-52a4-a73c-55155bf040fa,1147,nyt://article/51315330-a855-52a4-a73c-55155bf040fa,Video Offers Glimpses of Tehran Protests,The Lede,,,,,,By Robert Mackey,"[{'firstname': 'Robert', 'middlename': None, 'lastname': 'Mackey', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,,
1,Political news from today’s Times and around the Web.,https://thecaucus.blogs.nytimes.com/2012/08/21/the-early-word-uproar/,Political news from today’s Times and around the Web.,In Today’s Times,The New York Times,[],[],2012-08-21T10:00:36+0000,article,,U.S.,News,nyt://article/f309994e-67f4-51a8-b149-f52668037490,354,nyt://article/f309994e-67f4-51a8-b149-f52668037490,The Early Word: Uproar,The Caucus,,,,,,By Jada F. Smith,"[{'firstname': 'Jada', 'middlename': 'F.', 'lastname': 'Smith', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Politics,,
2,Republicans — but very likely not Mitt Romney — have a rare opportunity for success in Hawaii this year.,https://fivethirtyeight.blogs.nytimes.com/2012/08/02/in-blue-hawaii-senate-race-offers-a-bit-o-suspense/,Republicans — but very likely not Mitt Romney — have a rare opportunity for success in Hawaii this year.,"We continue our Presidential Geography series, a one-by-one examination of the peculiarities that drive the politics in all 50 states and the District of Columbia. Here is Hawaii, the Aloha State. FiveThirtyEight spoke with Neil Milner, a former political science professor at the University of Hawaii, and Andrew Winer, a Democratic consultant and adviser to the Senate campaign of Representative Mazie Hirono, a Democrat representing Hawaii’s Second District. Mr. Winer was also the campaign manager for Senator Daniel K. Akaka, of Hawaii, in 2006.",The New York Times,[],[],2012-08-02T19:34:30+0000,article,,U.S.,News,nyt://article/c9bd737d-63a7-5de9-88e6-be9b1da2b2c9,1331,nyt://article/c9bd737d-63a7-5de9-88e6-be9b1da2b2c9,"In Blue Hawaii, Senate Race Offers a Bit of Suspense",FiveThirtyEight,,,,,,By Micah Cohen,"[{'firstname': 'Micah', 'middlename': None, 'lastname': 'Cohen', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Politics,,
3,There is no constitutional right to build a secret ammunition dump. Politicians need to make the tools of terror harder to obtain.,https://www.nytimes.com/2012/07/24/opinion/6000-bullets-in-colorado.html,There is no constitutional right to build a secret ammunition dump. Politicians need to make the tools of terror harder to obtain.,"With the ease of downloading a song, anyone with a computer and a credit card can order thousands of bullets and shotgun shells on the Internet, along with tear-gas canisters and speed loaders. They can get the same high-capacity ammunition clips that infantry soldiers use. They can even get bulletproof vests and SWAT helmets. All without fear of a single background check.",The New York Times,[],"[{'name': 'subject', 'value': 'Aurora, Colo, Shooting (2012)', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Gun Control', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'United States Politics and Government', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'Aurora (Colo)', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Tucson Shooting (2011)', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Second Amendment (US Constitution)', 'rank': 6, 'major': 'N'}, {'name': 'persons', 'value': 'Obama, Barack', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Romney, Mitt', 'rank': 8, 'major': 'N'}, {'name': 'persons', 'value': 'Lautenberg, Frank R', 'rank': 9, 'major': 'N'}, {'name': 'subject', 'value': 'Editorials', 'rank': 10, 'major': 'N'}, {'name': 'subject', 'value': 'Murders and Attempted Murders', 'rank': 11, 'major': 'N'}, {'name': 'persons', 'value': 'Holmes, James Eagan', 'rank': 12, 'major': 'N'}, {'name': 'subject', 'value': 'Lobbying and Lobbyists', 'rank': 13, 'major': 'N'}, {'name': 'subject', 'value': 'E-Commerce', 'rank': 14, 'major': 'N'}]",2012-07-24T01:59:51+0000,article,Editorial,Opinion,Editorial,nyt://article/e819afb7-7529-5f06-80c3-e53602a7fe8a,677,nyt://article/e819afb7-7529-5f06-80c3-e53602a7fe8a,"6,000 Bullets",Editorial,,"6,000 Bullets",,,,,[],,,A,20
4,"Some states are diverting their share of $2.5 billion they were awarded in a mortgage settlement, money intended to help homeowners and mitigate the effects of foreclosures.",https://www.nytimes.com/2012/05/16/business/states-diverting-mortgage-settlement-money-to-other-uses.html,"Some states are diverting their share of $2.5 billion they were awarded in a mortgage settlement, money intended to help homeowners and mitigate the effects of foreclosures.",Hundreds of millions of dollars meant to provide a little relief to the nation’s struggling homeowners is being diverted to plug state budget gaps.,The New York Times,"[{'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/16/business/STATES/STATES-blog480.jpg', 'height': 256, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/16/business/STATES/STATES-jumbo.jpg', 'height': 546, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/16/business/STATES/STATES-popup.jpg', 'height': 347, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'superJumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/16/business/STATES/STATES-superJumbo.jpg', 'height': 1092, 'width': 2048, 'legacy': {}, 'subType': 'superJumbo', 'crop_name': 'superJumbo'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/16/business/STATES/STATES-articleInline.jpg', 'height': 101, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/05/16/business/STATES/STATES-sfSpan-v2.jpg', 'height': 250, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}]","[{'name': 'subject', 'value': 'Budgets and Budgeting', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Economic Conditions and Trends', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'States (US)', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Foreclosures', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Mortgages', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Real Estate and Housing (Residential)', 'rank': 6, 'major': 'N'}]",2012-05-16T01:44:04+0000,article,Business,Business Day,News,nyt://article/856602f9-2b02-53fa-bf89-2901ba2a3dc9,1156,nyt://article/856602f9-2b02-53fa-bf89-2901ba2a3dc9,Needy States Use Housing Aid Cash to Plug Budgets,,,Needy States Use Housing Aid Cash To Plug Budgets,,,,By Shaila Dewan,"[{'firstname': 'Shaila', 'middlename': None, 'lastname': 'Dewan', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,A,1
5,Highlights from the DealBook newsletter.,https://dealbook.nytimes.com/2012/03/29/morning-take-out-452/,Highlights from the DealBook newsletter.,"Silence, Then Frustration at MF Global Hearing  |  Top MF Global executives and their lawyers have been meeting with federal authorities investigating the collapse of MF Global and the firm’s misuse of customer money, according to testimony before a Congressional panel on Wednesday.",The New York Times,[],[],2012-03-29T12:02:23+0000,article,,Business Day,News,nyt://article/6457bda6-fe57-52a0-ad1b-337ec46637d8,2139,nyt://article/6457bda6-fe57-52a0-ad1b-337ec46637d8,Morning Take-Out,DealBook,,,,,,By William Alden,"[{'firstname': 'William', 'middlename': None, 'lastname': 'Alden', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,,
6,"To settle a lawsuit in California, the company said it would change how it recruited the people whose listening habits determine radio ratings.",https://mediadecoder.blogs.nytimes.com/2012/03/27/arbitron-agrees-to-improve-how-it-counts-minority-radio-listeners/,"To settle a lawsuit in California, the company said it would change how it recruited the people whose listening habits determine radio ratings.","Arbitron, the largest radio ratings service, has settled a lawsuit in California over how it measures minority audiences, agreeing to pay $400,000 and to abide by certain research methods in tracking black and Latino radio listeners.",The New York Times,[],"[{'name': 'subject', 'value': 'Minorities', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Radio', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Arbitron Inc', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'California', 'rank': 4, 'major': 'N'}]",2012-03-27T15:45:49+0000,article,,Business Day,News,nyt://article/26c715dd-e717-52d8-a522-85bd634a4622,285,nyt://article/26c715dd-e717-52d8-a522-85bd634a4622,Arbitron Agrees to Improve How It Counts Minority Radio Listeners,Media Decoder,,,,,,By Ben Sisario,"[{'firstname': 'Ben', 'middlename': None, 'lastname': 'Sisario', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Media,,
7,"Reading, watching and listening with California’s attorney general.",https://www.nytimes.com/2012/03/18/opinion/sunday/catching-up-with-kamala-harris.html,"Reading, watching and listening with California’s attorney general.",Kamala Harris is California’s attorney general and the first woman of African and South Asian descent to serve in that position. She recently wrested $18 billion from financial institutions accused of mortgage misdeeds for her state’s beleaguered homeowners.,The New York Times,"[{'rank': 0, 'subtype': 'wide', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/03/18/sunday-review/download/download-thumbWide.jpg', 'height': 126, 'width': 190, 'legacy': {'widewidth': 190, 'wideheight': 126, 'wide': 'images/2012/03/18/sunday-review/download/download-thumbWide.jpg'}, 'subType': 'wide', 'crop_name': 'thumbWide'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/03/18/sunday-review/download/download-jumbo.jpg', 'height': 1024, 'width': 271, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/03/18/sunday-review/download/download-popup.jpg', 'height': 500, 'width': 132, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/03/18/sunday-review/download/download-articleInline.jpg', 'height': 718, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'thumbnail', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/03/18/sunday-review/download/download-thumbStandard.jpg', 'height': 75, 'width': 75, 'legacy': {'thumbnail': 'images/2012/03/18/sunday-review/download/download-thumbStandard.jpg', 'thumbnailwidth': 75, 'thumbnailheight': 75}, 'subType': 'thumbnail', 'crop_name': 'thumbStandard'}]","[{'name': 'persons', 'value': 'Harris, Kamala D', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'California', 'rank': 2, 'major': 'N'}]",2012-03-17T21:20:26+0000,article,OpEd,Opinion,Op-Ed,nyt://article/cedbccdf-388f-5a34-b5a9-856a73ee49d1,384,nyt://article/cedbccdf-388f-5a34-b5a9-856a73ee49d1,Kamala Harris,Download,,Kamala Harris,,,,By Kate Murphy,"[{'firstname': 'Kate', 'middlename': None, 'lastname': 'Murphy', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Sunday Review,SR,2
8,"Two years after public and pressure prompted Craigslist.org to scrap its “erotic services” section, other classified Web sites that serve the sex trade continue to prosper.",https://www.nytimes.com/2012/03/16/us/online-sex-trade-flourishing-despite-efforts-to-curb-it.html,"Two years after public and pressure prompted Craigslist.org to scrap its “erotic services” section, other classified Web sites that serve the sex trade continue to prosper.","Early this month, the social networking Web site itspimpin101.net fell into disarray after its founder, Kelly Surrell, was fatally wounded in a shooting while driving his Bentley in East Oakland.",The New York Times,"[{'rank': 0, 'subtype': 'xlarge', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/03/16/us/16BCSITES/16BCSITES-articleLarge.jpg', 'height': 330, 'width': 600, 'legacy': {'xlarge': 'images/2012/03/16/us/16BCSITES/16BCSITES-articleLarge.jpg', 'xlargewidth': 600, 'xlargeheight': 330}, 'subType': 'xlarge', 'crop_name': 'articleLarge'}, {'rank': 0, 'subtype': 'blog480', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/03/16/us/16BCSITES/16BCSITES-blog480.jpg', 'height': 285, 'width': 480, 'legacy': {}, 'subType': 'blog480', 'crop_name': 'blog480'}, {'rank': 0, 'subtype': 'jumbo', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/03/16/us/16BCSITES/16BCSITES-jumbo.jpg', 'height': 608, 'width': 1024, 'legacy': {}, 'subType': 'jumbo', 'crop_name': 'jumbo'}, {'rank': 0, 'subtype': 'popup', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/03/16/us/16BCSITES/16BCSITES-popup.jpg', 'height': 386, 'width': 650, 'legacy': {}, 'subType': 'popup', 'crop_name': 'popup'}, {'rank': 0, 'subtype': 'articleInline', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/03/16/us/16BCSITES/16BCSITES-articleInline.jpg', 'height': 113, 'width': 190, 'legacy': {}, 'subType': 'articleInline', 'crop_name': 'articleInline'}, {'rank': 0, 'subtype': 'sfSpan', 'caption': None, 'credit': None, 'type': 'image', 'url': 'images/2012/03/16/us/16BCSITES/16BCSITES-sfSpan.jpg', 'height': 234, 'width': 395, 'legacy': {}, 'subType': 'sfSpan', 'crop_name': 'sfSpan'}]","[{'name': 'subject', 'value': 'Computers and the Internet', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Prostitution', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Human Trafficking', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Online Advertising', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Classified Advertising', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Craigslist', 'rank': 6, 'major': 'N'}, {'name': 'glocations', 'value': 'San Francisco Bay Area (Calif)', 'rank': 7, 'major': 'N'}]",2012-03-16T06:53:55+0000,article,National,U.S.,News,nyt://article/36661f60-7733-5bdb-9aa8-9a971af3926f,1166,nyt://article/36661f60-7733-5bdb-9aa8-9a971af3926f,Online Sex Trade Is Flourishing Despite Efforts to Curb It,The Bay Citizen,,Online Sex Trade Is Flourishing Despite Efforts to Curb It,,,,By Shoshana Walter,"[{'firstname': 'Shoshana', 'middlename': None, 'lastname': 'Walter', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,,A,21A
9,Guests came from both sides of the Atlantic for a White House dinner honoring the British prime minister.,https://thecaucus.blogs.nytimes.com/2012/03/14/guest-list-for-state-dinner-includes-big-names-and-ordinary-people/,Guests came from both sides of the Atlantic for a White House dinner honoring the British prime minister.,"Most people have probably heard of the actor George Clooney by now. But the name Elaine Brye might not ring a bell outside of Winona, Ohio.",The New York Times,[],"[{'name': 'persons', 'value': 'Cameron, David', 'rank': 1, 'major': 'N'}]",2012-03-15T01:07:09+0000,article,,U.S.,News,nyt://article/77676b5c-1901-5352-844d-ebe2d09aac6a,274,nyt://article/77676b5c-1901-5352-844d-ebe2d09aac6a,Guest List for State Dinner Includes Big Names and Ordinary People,The Caucus,,,,,,By Ashley Southall,"[{'firstname': 'Ashley', 'middlename': None, 'lastname': 'Southall', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,Politics,,
