,abstract,web_url,snippet,lead_paragraph,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization
0,"India repts proposals would re-establish Indian mil control of all territory evacuated by Chinese in NE Frontier Agency except Thag Pass and Longju; plan thus provides for Indian reoccupation of area up to McMahon Line, calls for talks on excepted areas; Nehru repts 26 of 60 Asian and African nations back Indian position; Min Chan Yi says China accepts proposals as preliminary basis for talks",https://www.nytimes.com/1963/01/22/archives/india-clarifies-plan-for-border-would-regain-assam-strip-but-not-in.html,"India repts proposals would re-establish Indian mil control of all territory evacuated by Chinese in NE Frontier Agency except Thag Pass and Longju; plan thus provides for Indian reoccupation of area up to McMahon Line, calls for talks on excepted...",,3,The New York Times,[],"[{'name': 'glocations', 'value': 'India', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'CHINA BORDER DISPUTE', 'rank': 2, 'major': 'N'}]",1963-01-22T05:00:00+0000,article,None,Archives,Archives,nyt://article/7ec9c1c3-a57b-54ea-a0c8-079214f443ef,0,nyt://article/7ec9c1c3-a57b-54ea-a0c8-079214f443ef,"INDIA 'CLARIFIES' PLAN FOR BORDER; Would Regain Assam Strip, but Not in Ladakh Nehru Tells of Support China Accepts in Principle",,,"INDIA 'CLARIFIES' PLAN FOR BORDER; Would Regain Assam Strip, but Not in Ladakh Nehru Tells of Support China Accepts in Principle",,,,By Thomas F. Brady Special To the New York Times,"[{'firstname': 'Thomas', 'middlename': 'F.', 'lastname': 'Brady', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
1,inst proposed by Sir Edmund Hillary to Nepal Govt is taking definite shape,https://www.nytimes.com/1962/12/24/archives/mountaineering-institute-taking-shape-in-nepal.html,inst proposed by Sir Edmund Hillary to Nepal Govt is taking definite shape,,3,The New York Times,[],"[{'name': 'subject', 'value': 'Mountain Climbing', 'rank': 1, 'major': 'N'}]",1962-12-24T05:00:00+0000,article,None,Archives,Archives,nyt://article/74d7f69f-fc00-5db7-9b50-598cceea228e,0,nyt://article/74d7f69f-fc00-5db7-9b50-598cceea228e,Mountaineering Institute Taking Shape in Nepal,,,Mountaineering Institute Taking Shape in Nepal,,,,Special to The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
2,Govt suggests more effective Nepal-India machinery for probing border raids,https://www.nytimes.com/1962/10/17/archives/nepal-asks-india-parley-to-devise-border-accord.html,Govt suggests more effective Nepal-India machinery for probing border raids,,12,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}]",1962-10-17T05:00:00+0000,article,None,Archives,Archives,nyt://article/d4056224-0e6e-5fc2-9950-2eeb46de9104,0,nyt://article/d4056224-0e6e-5fc2-9950-2eeb46de9104,Nepal Asks India Parley To Devise Border Accord,,,Nepal Asks India Parley To Devise Border Accord,,,,,[],
3,relieved as Min; named special amb,https://www.nytimes.com/1962/09/23/archives/nepalese-cabinet-is-revised-by-king.html,relieved as Min; named special amb,,3,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Castro, Raul', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'SHAH, RISHIKESH', 'rank': 3, 'major': 'N'}]",1962-09-23T05:00:00+0000,article,None,Archives,Archives,nyt://article/feda3d8f-c4f7-564b-b4ee-fa207e78305b,0,nyt://article/feda3d8f-c4f7-564b-b4ee-fa207e78305b,NEPALESE CABINET IS REVISED BY KING,,,NEPALESE CABINET IS REVISED BY KING,,,,,[],
4,named Foreign Affairs Min,https://www.nytimes.com/1962/07/03/archives/giri-named-vice-chairman-in-nepal-cabinet-expansion.html,named Foreign Affairs Min,,3,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'SHAH, RISHIKESH', 'rank': 2, 'major': 'N'}]",1962-07-03T05:00:00+0000,article,None,Archives,Archives,nyt://article/eb2241b8-0456-50b2-ad03-23f13ab72ce2,0,nyt://article/eb2241b8-0456-50b2-ad03-23f13ab72ce2,Giri Named Vice Chairman In Nepal Cabinet Expansion,,,Giri Named Vice Chairman In Nepal Cabinet Expansion,,,,Special to The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
5,"7 rebels reptd killed, 14 hurt in June 8 raids on police outposts",https://www.nytimes.com/1962/06/19/archives/7-rebels-reported-killed-in-two-clashes-in-nepal.html,"7 rebels reptd killed, 14 hurt in June 8 raids on police outposts",,7,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}]",1962-06-19T05:00:00+0000,article,None,Archives,Archives,nyt://article/492eae47-0e58-5bf2-ad74-95f3913d68e1,0,nyt://article/492eae47-0e58-5bf2-ad74-95f3913d68e1,7 Rebels Reported Killed In Two Clashes in Nepal,,,7 Rebels Reported Killed In Two Clashes in Nepal,,,,Special to The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
6,Por,https://www.nytimes.com/1962/06/03/archives/nepalese-stress-neutrality-line-security-said-to-depend-on.html,Por,,2,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Nepal', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'California', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'SHAH, RISHIKESH', 'rank': 4, 'major': 'N'}]",1962-06-03T05:00:00+0000,article,None,Archives,Archives,nyt://article/48daa313-ad84-5cf9-b584-11e2c1648204,0,nyt://article/48daa313-ad84-5cf9-b584-11e2c1648204,NEPALESE STRESS NEUTRALITY LINE; Security Said to Depend on Indian-Chinese Amity,,,NEPALESE STRESS NEUTRALITY LINE; Security Said to Depend on Indian-Chinese Amity,,,,,[],
7,Gen Shumshere warns rebels will strike hard if Mahendra-Nehru talks fail to solve Internal pol problems; speculation on talks; Mahendra stresses Nepal-India ties; defends policies,https://www.nytimes.com/1962/04/15/archives/foe-of-mahendra-warns-of-revolt-sees-drive-by-nepal-rebels-if-talks.html,Gen Shumshere warns rebels will strike hard if Mahendra-Nehru talks fail to solve Internal pol problems; speculation on talks; Mahendra stresses Nepal-India ties; defends policies,,30,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}]",1962-04-15T05:00:00+0000,article,None,Archives,Archives,nyt://article/f1c8099b-da2d-5d0a-96e4-f2201b8ebddb,0,nyt://article/f1c8099b-da2d-5d0a-96e4-f2201b8ebddb,FOE OF MAHENDRA WARNS OF REVOLT; Sees Drive by Nepal Rebels If Talks With Nehru Fail Curb on Rebels Sought Mahendra Stresses Amity,,,FOE OF MAHENDRA WARNS OF REVOLT; Sees Drive by Nepal Rebels If Talks With Nehru Fail Curb on Rebels Sought Mahendra Stresses Amity,,,,Special to The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
8,Nepal Cong party sources in Calcutta say Nehru may urge King to conf with rebels in India; orgn of rebels discussed,https://www.nytimes.com/1962/03/18/archives/trip-by-mahendra-to-india-forecast-nehru-may-urge-monarch-to-meet.html,Nepal Cong party sources in Calcutta say Nehru may urge King to conf with rebels in India; orgn of rebels discussed,,27,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}, {'name': 'glocations', 'value': 'Nepal', 'rank': 2, 'major': 'N'}]",1962-03-18T05:00:00+0000,article,None,Archives,Archives,nyt://article/0a543e82-7aaa-5dc7-8d64-85617c48c8bf,0,nyt://article/0a543e82-7aaa-5dc7-8d64-85617c48c8bf,TRIP BY MAHENDRA TO INDIA FORECAST; Nehru May Urge Monarch to Meet Nepali Rebels Exiles in India Accused,,,TRIP BY MAHENDRA TO INDIA FORECAST; Nehru May Urge Monarch to Meet Nepali Rebels Exiles in India Accused,,,,Special to The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
9,troops regain Bharatpur,https://www.nytimes.com/1962/02/11/archives/nepal-regains-town-seized-by-30-rebels.html,troops regain Bharatpur,,14,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}]",1962-02-11T05:00:00+0000,article,None,Archives,Archives,nyt://article/216b0e86-b197-5e4d-8983-1dc97e53c046,0,nyt://article/216b0e86-b197-5e4d-8983-1dc97e53c046,Nepal Regains Town Seized by 30 Rebels,,,Nepal Regains Town Seized by 30 Rebels,,,,Special to The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",
