,abstract,web_url,snippet,lead_paragraph,print_page,source,multimedia,keywords,pub_date,document_type,news_desk,section_name,type_of_material,_id,word_count,uri,headline_main,headline_kicker,headline_content_kicker,headline_print_headline,headline_name,headline_seo,headline_sub,byline_original,byline_person,byline_organization,print_section
0,India protests Min Giri remarks about India and Prime Min Nehru,https://www.nytimes.com/1962/01/31/archives/india-in-note-to-nepal-files-second-protest-against-foreign-chiefs.html,India protests Min Giri remarks about India and Prime Min Nehru,,5,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}]",1962-01-31T05:00:00+0000,article,None,Archives,Archives,nyt://article/7488e8f4-7ce5-5031-be03-86fe6507817e,0,nyt://article/7488e8f4-7ce5-5031-be03-86fe6507817e,INDIA IN NOTE TO NEPAL; Files Second Protest Against Foreign Chief's Remarks,,,INDIA IN NOTE TO NEPAL; Files Second Protest Against Foreign Chief's Remarks,,,,,[],,
1,"King's policies seen giving Communists opportunities for subversion; Nepal's strengthened ties with Communist China, worsened relations with India discussed; 500 protest before Indian Embassy, Katmandu, over assassination attempt",https://www.nytimes.com/1962/01/27/archives/red-threat-seen-growing-in-nepal-kings-policy-said-to-offer-chance.html,"King's policies seen giving Communists opportunities for subversion; Nepal's strengthened ties with Communist China, worsened relations with India discussed; 500 protest before Indian Embassy, Katmandu, over assassination attempt",,5,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}]",1962-01-27T05:00:00+0000,article,None,Archives,Archives,nyt://article/30a839a1-4e0a-5e6a-a44c-917d34b437de,0,nyt://article/30a839a1-4e0a-5e6a-a44c-917d34b437de,RED THREAT SEEN GROWING IN NEPAL; King's Policy Said to Offer Chance for Subversion,,,RED THREAT SEEN GROWING IN NEPAL; King's Policy Said to Offer Chance for Subversion,,,,,[],,
2,"King restores personal rights he suspended in Dec '60, but renews proclamation providing for his direct rule under Const; pol parties still banned",https://www.nytimes.com/1961/12/11/archives/nepal-restores-personal-rights-direct-rule-by-king-remains-parties.html,"King restores personal rights he suspended in Dec '60, but renews proclamation providing for his direct rule under Const; pol parties still banned",,18,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}]",1961-12-11T05:00:00+0000,article,None,Archives,Archives,nyt://article/4d360a95-10a3-5f3b-9782-65d9b27d0d61,0,nyt://article/4d360a95-10a3-5f3b-9782-65d9b27d0d61,NEPAL RESTORES PERSONAL RIGHTS; Direct Rule by King Remains -- Parties Still Banned,,,NEPAL RESTORES PERSONAL RIGHTS; Direct Rule by King Remains -- Parties Still Banned,,,,Special to The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
3,,https://www.nytimes.com/1961/11/29/archives/nepal-to-seek-soviet-loan.html,,,3,The New York Times,[],[],1961-11-29T05:00:00+0000,article,None,Archives,Archives,nyt://article/f1cd07a6-d7bb-5c25-b333-4ce25b0ba538,0,nyt://article/f1cd07a6-d7bb-5c25-b333-4ce25b0ba538,Nepal to Seek Soviet Loan,1,,Nepal to Seek Soviet Loan,,,,Special to The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
4,Mahendra shifts Cabinet posts; takes over defense portfolio,https://www.nytimes.com/1961/02/20/archives/nepalese-aides-shifted-king-mahendra-takes-over-defense-ministry.html,Mahendra shifts Cabinet posts; takes over defense portfolio,,4,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}]",1961-02-20T05:00:00+0000,article,None,Archives,Archives,nyt://article/48c1f5a5-3973-5897-b0eb-02b16907949e,0,nyt://article/48c1f5a5-3973-5897-b0eb-02b16907949e,NEPALESE AIDES SHIFTED; King Mahendra Takes Over Defense Ministry,,,NEPALESE AIDES SHIFTED; King Mahendra Takes Over Defense Ministry,,,,Special to The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
5,pors,https://www.nytimes.com/1960/12/27/archives/nepal-king-heads-new-government-names-cabinet-to-replace-koirala.html,pors,,9,The New York Times,[],"[{'name': 'persons', 'value': 'THAPA, VISHWA BANDHU', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'MAHENDRA BIR BIKRAM SHAH DEVA, KING OF NEPAL', 'rank': 2, 'major': 'N'}]",1960-12-27T05:00:00+0000,article,None,Archives,Archives,nyt://article/17838f40-f11c-5fa4-95d8-c3fef1ee7ec0,0,nyt://article/17838f40-f11c-5fa4-95d8-c3fef1ee7ec0,NEPAL KING HEADS NEW GOVERNMENT; Names Cabinet to Replace Koirala Administration He Deposed Dec. 15,,,NEPAL KING HEADS NEW GOVERNMENT; Names Cabinet to Replace Koirala Administration He Deposed Dec. 15,,,,Special to The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
6,Named Foreign Affairs and Defense Min,https://www.nytimes.com/1960/12/27/archives/giri-named-foreign-minister.html,Named Foreign Affairs and Defense Min,,9,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'GIRI, TULSI', 'rank': 2, 'major': 'N'}]",1960-12-27T05:00:00+0000,article,None,Archives,Archives,nyt://article/41425dab-5304-5d5c-b039-0ca285f66233,0,nyt://article/41425dab-5304-5d5c-b039-0ca285f66233,Giri Named Foreign Minister,,,Giri Named Foreign Minister,,,,,[],,
7,"Amb to US Shaha, Dr T Girl and Thapa to be members of Mins Council that will rule Nepal",https://www.nytimes.com/1960/12/26/archives/nepal-to-form-council-ambassador-to-us-expected-to-help-rule.html,"Amb to US Shaha, Dr T Girl and Thapa to be members of Mins Council that will rule Nepal",,6,The New York Times,[],"[{'name': 'glocations', 'value': 'Nepal', 'rank': 1, 'major': 'N'}]",1960-12-26T05:00:00+0000,article,None,Archives,Archives,nyt://article/2e977c76-e34e-51a9-9e82-6b8b525954b1,0,nyt://article/2e977c76-e34e-51a9-9e82-6b8b525954b1,NEPAL TO FORM COUNCIL; Ambassador to U.S. Expected to Help Rule Country,,,NEPAL TO FORM COUNCIL; Ambassador to U.S. Expected to Help Rule Country,,,,Special to The New York Times,"[{'firstname': None, 'middlename': None, 'lastname': None, 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,
8,"MEMPHIS, June 4 -- Ben Hogan's game collapsed in the heat today, allowing J.C. Goosie and Bill Collins to take the lead with three-round totals of 203's in the $30,000 Memphis open golf tournament.  ",https://www.nytimes.com/1960/06/05/archives/goosie-posts-203-and-ties-collins-bob-shave-next-in-memphis.html,,,1,The New York Times,[],[],1960-06-05T05:00:00+0000,article,None,Archives,Archives,nyt://article/94356401-f86c-56f9-a333-1566fe1ea91c,0,nyt://article/94356401-f86c-56f9-a333-1566fe1ea91c,"GOOSIE POSTS 203 AND TIES COLLINS; Bob Shave Next in Memphis Open-Hogan Slips to 73 for 54-Hole Total of 205 GOOSIE, COLLINS SHARE GOLF LEAD",2,,"GOOSIE POSTS 203 AND TIES COLLINS; Bob Shave Next in Memphis Open-Hogan Slips to 73 for 54-Hole Total of 205 GOOSIE, COLLINS SHARE GOLF LEAD",,,,By United Press International,"[{'firstname': 'United', 'middlename': 'Press', 'lastname': 'International', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}]",,SPORTSS
9,"FORT WORTH, May 15 (AP) -- Julius Boros sank a 20-foot birdie putt on the seventeenth hole today for a one-stroke victory in the $30,000 Colonial National invitation golf tournament. He had 280 for seventy-two holes.  ",https://www.nytimes.com/1960/05/16/archives/boros-280-takes-fort-worth-prize-his-par70-finish-captures-colonial.html,,,43,The New York Times,[],[],1960-05-16T05:00:00+0000,article,None,Archives,Archives,nyt://article/49de7a2d-79c8-5efb-8683-1967a72fd2f4,0,nyt://article/49de7a2d-79c8-5efb-8683-1967a72fd2f4,BOROS' 280 TAKES FORT WORTH PRIZE; His Par-70 Finish Captures Colonial Golf -- Nagle and Littler Tie With 281's ,1,,BOROS' 280 TAKES FORT WORTH PRIZE; His Par-70 Finish Captures Colonial Golf -- Nagle and Littler Tie With 281's ,,,,,[],,
